7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE
30.6077199642752,,,,,,,,25.2511086417805,,,,,,,,24.5177323383838,,,,,,,,25.4074954275535,,,,,,,,24.5109205105691,,,,,,,,24.9378569722988,,,,,,,,24.1866235504601,,,,,,,,24.8682245975835,,,,,,,,24.301674003234,,,,,,,,24.3335076658029,,,,,,,,24.6832930844297,,,,,,,,24.259669514261,,,,,,,
30.5045979290077,,,,,,,,25.2532817397496,,,,,,,,24.5229245404855,,,,,,,,25.3974181372042,,,,,,,,24.5195545175994,,,,,,,,24.9383390278635,,,,,,,,24.1759027265269,,,,,,,,24.8726931983335,,,,,,,,24.3071945041827,,,,,,,,24.3334991967543,,,,,,,,24.6810961365426,,,,,,,,24.2628467488434,,,,,,,
30.2197458748641,,,,,,,,25.2549739076024,,,,,,,,24.5245011562185,,,,,,,,25.3807686727317,,,,,,,,24.5303195111501,,,,,,,,24.9391322529452,,,,,,,,24.1701471376379,,,,,,,,24.8742287049647,,,,,,,,24.3163008849506,,,,,,,,24.3325930248869,,,,,,,,24.6780117788378,,,,,,,,24.2652535463316,,,,,,,
29.7146037105004,,,,,,,,25.2569119609234,,,,,,,,24.5262364838509,,,,,,,,25.3691531130477,,,,,,,,24.5391321350908,,,,,,,,24.9396654622036,,,,,,,,24.1746824891251,,,,,,,,24.8761976245011,,,,,,,,24.3240577341276,,,,,,,,24.3284566004945,,,,,,,,24.6789480008714,,,,,,,,24.2654588035728,,,,,,,
29.0381440508075,,,,,,,,25.2600039227779,,,,,,,,24.5263471117897,,,,,,,,25.3557114011803,,,,,,,,24.5430004121022,,,,,,,,24.9395831407799,,,,,,,,24.1829320898778,,,,,,,,24.8753871802247,,,,,,,,24.3335395700988,,,,,,,,24.3258690738546,,,,,,,,24.6788149257706,,,,,,,,24.2704804151436,,,,,,,
28.2709377422945,,,,,,,,25.2592453806869,,,,,,,,24.5284276836319,,,,,,,,25.3420544272417,,,,,,,,24.542904224436,,,,,,,,24.9374706634537,,,,,,,,24.193494339795,,,,,,,,24.8750935618989,,,,,,,,24.341932396577,,,,,,,,24.321831863385,,,,,,,,24.6822489901643,,,,,,,,24.2739839737891,,,,,,,
27.4906044908377,,,,,,,,25.2639575682481,,,,,,,,24.530683995225,,,,,,,,25.3301659290045,,,,,,,,24.5431107969632,,,,,,,,24.9380269982707,,,,,,,,24.20643761047,,,,,,,,24.8744042621621,,,,,,,,24.3492690711941,,,,,,,,24.3151497540169,,,,,,,,24.6839946326745,,,,,,,,24.2702548072153,,,,,,,
26.7513904413763,,,,,,,,25.2653208364523,,,,,,,,24.5351416176612,,,,,,,,25.3219908172376,,,,,,,,24.5381203004911,,,,,,,,24.93723876605,,,,,,,,24.2202959744135,,,,,,,,24.8767884091831,,,,,,,,24.3571412197599,,,,,,,,24.3149195938143,,,,,,,,24.684136357662,,,,,,,,24.2676269991591,,,,,,,
26.1075226549086,,,,,,,,25.2692208037831,,,,,,,,24.5396293879726,,,,,,,,25.3150493661452,,,,,,,,24.5333961631624,,,,,,,,24.9346597080501,,,,,,,,24.2352547238453,,,,,,,,24.8770007118962,,,,,,,,24.3663625458397,,,,,,,,24.3091564914426,,,,,,,,24.6830032052879,,,,,,,,24.2671274111023,,,,,,,
25.6094717577176,,,,,,,,25.2721706335058,,,,,,,,24.545033371757,,,,,,,,25.3160362150953,,,,,,,,24.5302721419848,,,,,,,,24.9359968989558,,,,,,,,24.2477776108442,,,,,,,,24.8763882611615,,,,,,,,24.3763100541857,,,,,,,,24.3035297967536,,,,,,,,24.6802837156295,,,,,,,,24.2706876809604,,,,,,,
25.3138867212289,,,,,,,,25.2675427084028,,,,,,,,24.5495392130061,,,,,,,,25.315601752125,,,,,,,,24.5296360838093,,,,,,,,24.9400161826066,,,,,,,,24.2631809784424,,,,,,,,24.8810374236792,,,,,,,,24.3833628991709,,,,,,,,24.2982529553169,,,,,,,,24.676684136712,,,,,,,,24.2734866342404,,,,,,,
25.1667616387765,,,,,,,,25.2647407989308,,,,,,,,24.5481138045332,,,,,,,,25.3150019984174,,,,,,,,24.530019734846,,,,,,,,24.9377241780561,,,,,,,,24.2775906592475,,,,,,,,24.8844979858767,,,,,,,,24.3921595779801,,,,,,,,24.2912574424925,,,,,,,,24.6727025463101,,,,,,,,24.273545324289,,,,,,,
25.1082104291031,,,,,,,,25.2642531148952,,,,,,,,24.5501872112461,,,,,,,,25.3131527700264,,,,,,,,24.535181487347,,,,,,,,24.940167449531,,,,,,,,24.2798603467131,,,,,,,,24.885984803684,,,,,,,,24.4009646503524,,,,,,,,24.2830842074885,,,,,,,,24.6707647954912,,,,,,,,24.2740924571058,,,,,,,
25.090814386483,,,,,,,,25.2616413356394,,,,,,,,24.5531536930755,,,,,,,,25.3091687916128,,,,,,,,24.5435668339243,,,,,,,,24.9422183386143,,,,,,,,24.2765937158173,,,,,,,,24.8917559441494,,,,,,,,24.4057373555241,,,,,,,,24.2771742143488,,,,,,,,24.6692630827181,,,,,,,,24.277043636729,,,,,,,
25.039750046811,,,,,,,,25.2589694383191,,,,,,,,24.5528184080065,,,,,,,,25.3026686552856,,,,,,,,24.552732709069,,,,,,,,24.945270838581,,,,,,,,24.2703373163428,,,,,,,,24.8934774912493,,,,,,,,24.4107352014005,,,,,,,,24.2648519774427,,,,,,,,24.6700153142319,,,,,,,,24.2799496017831,,,,,,,
24.9342998011501,,,,,,,,25.2605986522661,,,,,,,,24.5523451222107,,,,,,,,25.2972536014677,,,,,,,,24.5610220454638,,,,,,,,24.950172164037,,,,,,,,24.2668423882426,,,,,,,,24.8953129070159,,,,,,,,24.412920786024,,,,,,,,24.2549985924584,,,,,,,,24.6689551888016,,,,,,,,24.2836588704476,,,,,,,
24.8212034438337,,,,,,,,25.2627529529041,,,,,,,,24.5533940895363,,,,,,,,25.2848537885502,,,,,,,,24.567357853444,,,,,,,,24.9500448765692,,,,,,,,24.2587620819586,,,,,,,,24.8933061532551,,,,,,,,24.4103529416484,,,,,,,,24.2463845101217,,,,,,,,24.6666579436524,,,,,,,,24.2900560387095,,,,,,,
24.7268500011317,,,,,,,,25.2645216483905,,,,,,,,24.5545525254635,,,,,,,,25.2703344083004,,,,,,,,24.5734650037737,,,,,,,,24.9503585494553,,,,,,,,24.2489719373432,,,,,,,,24.8913616935652,,,,,,,,24.4050769416047,,,,,,,,24.237933012868,,,,,,,,24.6669385492189,,,,,,,,24.2860606773096,,,,,,,
24.6542969930917,,,,,,,,25.2667026701678,,,,,,,,24.5558146950032,,,,,,,,25.259757549016,,,,,,,,24.5777673503795,,,,,,,,24.9537185757633,,,,,,,,24.2400127050331,,,,,,,,24.8900617916068,,,,,,,,24.3964495517628,,,,,,,,24.2310004295774,,,,,,,,24.6635975923979,,,,,,,,24.2816105874736,,,,,,,
24.5966919138768,,,,,,,,25.2681488840828,,,,,,,,24.5590962223703,,,,,,,,25.253407769041,,,,,,,,24.5813383193608,,,,,,,,24.9537259459265,,,,,,,,24.2324004211623,,,,,,,,24.8873277976127,,,,,,,,24.3868269411496,,,,,,,,24.2291670559491,,,,,,,,24.6621595784858,,,,,,,,24.2787195856979,,,,,,,
24.5500659432909,,,,,,,,25.2682717352804,,,,,,,,24.5604107783446,,,,,,,,25.2503998488843,,,,,,,,24.5840408350699,,,,,,,,24.9524805419574,,,,,,,,24.2239626916634,,,,,,,,24.8797866735159,,,,,,,,24.3761700693223,,,,,,,,24.2217573341379,,,,,,,,24.6621543973194,,,,,,,,24.2778624577409,,,,,,,
24.5081178017396,,,,,,,,25.2674957148356,,,,,,,,24.5608163498645,,,,,,,,25.2511169195605,,,,,,,,24.5875398858856,,,,,,,,24.9536235521052,,,,,,,,24.2199377786016,,,,,,,,24.8768962804157,,,,,,,,24.3704715514936,,,,,,,,24.2202340773361,,,,,,,,24.6643955054531,,,,,,,,24.2792665892034,,,,,,,
24.4821476357733,,,,,,,,25.266885419237,,,,,,,,24.5579002261508,,,,,,,,25.2484524011408,,,,,,,,24.5886255425852,,,,,,,,24.9551845792997,,,,,,,,24.2127359421841,,,,,,,,24.8784542939492,,,,,,,,24.3646140085149,,,,,,,,24.2191752672224,,,,,,,,24.6669528765457,,,,,,,,24.278763331711,,,,,,,
24.4585469254305,,,,,,,,25.2640873618914,,,,,,,,24.5552020583369,,,,,,,,25.2477821171227,,,,,,,,24.590594961057,,,,,,,,24.9499819609041,,,,,,,,24.2057685151791,,,,,,,,24.8777082324206,,,,,,,,24.3598019527222,,,,,,,,24.2221997225752,,,,,,,,24.6690895077654,,,,,,,,24.2782118912182,,,,,,,
24.4419843870416,,,,,,,,25.2620728591137,,,,,,,,24.5547814110579,,,,,,,,25.2513091568476,,,,,,,,24.5971703707321,,,,,,,,24.9501385513738,,,,,,,,24.1953807486245,,,,,,,,24.8790566285529,,,,,,,,24.3540145848065,,,,,,,,24.2266782115165,,,,,,,,24.6703332400236,,,,,,,,24.2814471949111,,,,,,,
24.4464931219573,,,,,,,,25.2588639843098,,,,,,,,24.5519444299768,,,,,,,,25.2490834761539,,,,,,,,24.6059290783382,,,,,,,,24.9511920793714,,,,,,,,24.1855437375781,,,,,,,,24.8834498084966,,,,,,,,24.3489201038925,,,,,,,,24.2312411029904,,,,,,,,24.6752841030038,,,,,,,,24.2848013798027,,,,,,,
24.4513562722399,,,,,,,,25.258149948177,,,,,,,,24.5506547879278,,,,,,,,25.2424525166014,,,,,,,,24.6140390476798,,,,,,,,24.9553258043205,,,,,,,,24.1763611753598,,,,,,,,24.8834450474415,,,,,,,,24.3457890995559,,,,,,,,24.2334985741696,,,,,,,,24.677750650547,,,,,,,,24.2863680406257,,,,,,,
24.4611532085092,,,,,,,,25.259407634655,,,,,,,,24.5528986383325,,,,,,,,25.2403825619035,,,,,,,,24.6230907739045,,,,,,,,24.9577879362512,,,,,,,,24.1688092558237,,,,,,,,24.8840289911467,,,,,,,,24.3420152748894,,,,,,,,24.2374713356528,,,,,,,,24.6751420956626,,,,,,,,24.2864118898691,,,,,,,
24.4711083542676,,,,,,,,25.2590753741101,,,,,,,,24.5518848741318,,,,,,,,25.2336548387138,,,,,,,,24.6337763120957,,,,,,,,24.9568822190177,,,,,,,,24.158232124035,,,,,,,,24.8869100501956,,,,,,,,24.3353969620199,,,,,,,,24.2419411833233,,,,,,,,24.6714971436364,,,,,,,,24.288553089466,,,,,,,
24.4824724070464,,,,,,,,25.2586349047716,,,,,,,,24.5488959411167,,,,,,,,25.2225593515118,,,,,,,,24.6393639733001,,,,,,,,24.9568935746805,,,,,,,,24.1494459755108,,,,,,,,24.8881607856035,,,,,,,,24.3269935344511,,,,,,,,24.2432901543602,,,,,,,,24.6685560966825,,,,,,,,24.2869545957417,,,,,,,
24.4951519656081,,,,,,,,25.2568688016702,,,,,,,,24.5468194232764,,,,,,,,25.212792575133,,,,,,,,24.646156808973,,,,,,,,24.958763458124,,,,,,,,24.1429794490841,,,,,,,,24.8856797849354,,,,,,,,24.3207390087547,,,,,,,,24.2443105382201,,,,,,,,24.6639952305249,,,,,,,,24.2863102841839,,,,,,,
24.51035855381,,,,,,,,25.2565003909862,,,,,,,,24.5454250100602,,,,,,,,25.20461775684,,,,,,,,24.6535168131386,,,,,,,,24.9578053841817,,,,,,,,24.1404471691332,,,,,,,,24.8870832663399,,,,,,,,24.3162390818929,,,,,,,,24.2430142761514,,,,,,,,24.6634894900783,,,,,,,,24.2904191141012,,,,,,,
24.5247531162181,,,,,,,,25.2531161882796,,,,,,,,24.5426233062209,,,,,,,,25.1943222967453,,,,,,,,24.6551990472656,,,,,,,,24.957151778985,,,,,,,,24.1373815532394,,,,,,,,24.8868544921521,,,,,,,,24.3104388123765,,,,,,,,24.2405413118779,,,,,,,,24.6650930604196,,,,,,,,24.292557973853,,,,,,,
24.5310108892831,,,,,,,,25.2544147821951,,,,,,,,24.5420558806494,,,,,,,,25.1876327356231,,,,,,,,24.6564528648244,,,,,,,,24.9571932821761,,,,,,,,24.13629396368,,,,,,,,24.8894692828237,,,,,,,,24.3104202143765,,,,,,,,24.240663480902,,,,,,,,24.6684787344301,,,,,,,,24.2948897962031,,,,,,,
24.5353158191886,,,,,,,,25.2548085979652,,,,,,,,24.5412851534811,,,,,,,,25.1817897102576,,,,,,,,24.6514968925059,,,,,,,,24.9575290605502,,,,,,,,24.1342145617293,,,,,,,,24.8927935182213,,,,,,,,24.3077690803825,,,,,,,,24.2420911131842,,,,,,,,24.6722598195985,,,,,,,,24.2962165120213,,,,,,,
24.5244949936871,,,,,,,,25.2529766581265,,,,,,,,24.5444299028913,,,,,,,,25.1733622930686,,,,,,,,24.6456843741013,,,,,,,,24.9532467171043,,,,,,,,24.1322864834588,,,,,,,,24.8949358261974,,,,,,,,24.3073886195093,,,,,,,,24.2390960766485,,,,,,,,24.6760588041695,,,,,,,,24.298307339848,,,,,,,
24.5017580802468,,,,,,,,25.2524887576147,,,,,,,,24.5463527718924,,,,,,,,25.1702638946264,,,,,,,,24.6408261313861,,,,,,,,24.9501636070874,,,,,,,,24.1301307842675,,,,,,,,24.8991888419919,,,,,,,,24.3076508016687,,,,,,,,24.2380212306266,,,,,,,,24.6773390617727,,,,,,,,24.2999680108966,,,,,,,
24.4714028621971,,,,,,,,25.2501204366855,,,,,,,,24.546841132295,,,,,,,,25.1615597279644,,,,,,,,24.6368065863974,,,,,,,,24.9511339850666,,,,,,,,24.1256065583271,,,,,,,,24.9021255173514,,,,,,,,24.3067495099755,,,,,,,,24.2388639510672,,,,,,,,24.6780046803553,,,,,,,,24.2985358879743,,,,,,,
24.4438003815026,,,,,,,,25.2494985637053,,,,,,,,24.5503524525402,,,,,,,,25.1529256221665,,,,,,,,24.6310782891818,,,,,,,,24.9536181991192,,,,,,,,24.124745378092,,,,,,,,24.9068872948855,,,,,,,,24.3065976656135,,,,,,,,24.2433581611542,,,,,,,,24.6773829727174,,,,,,,,24.2960963796441,,,,,,,
24.4069207565864,,,,,,,,25.2478347327395,,,,,,,,24.5516257171005,,,,,,,,25.1524104867097,,,,,,,,24.6277733759273,,,,,,,,24.9524162153489,,,,,,,,24.1229126977033,,,,,,,,24.910536192278,,,,,,,,24.3043939846383,,,,,,,,24.2437946054164,,,,,,,,24.675524859047,,,,,,,,24.2932787608438,,,,,,,
24.3738068581631,,,,,,,,25.2492572629046,,,,,,,,24.5473116527576,,,,,,,,25.1482124287409,,,,,,,,24.6276089572992,,,,,,,,24.9531750286997,,,,,,,,24.1200477418551,,,,,,,,24.914690729574,,,,,,,,24.298093719247,,,,,,,,24.2516847487236,,,,,,,,24.6724277088583,,,,,,,,24.2929695942995,,,,,,,
24.3481792807917,,,,,,,,25.2478765703028,,,,,,,,24.5435006860587,,,,,,,,25.1413047057807,,,,,,,,24.6289846825103,,,,,,,,24.9524910287197,,,,,,,,24.1170426838652,,,,,,,,24.9147859569591,,,,,,,,24.2905593600757,,,,,,,,24.2584602292225,,,,,,,,24.6660404563575,,,,,,,,24.29357546895,,,,,,,
24.3294986578387,,,,,,,,25.2516514606753,,,,,,,,24.5392796747918,,,,,,,,25.1419201319034,,,,,,,,24.6367819869845,,,,,,,,24.9555712684677,,,,,,,,24.1163533411546,,,,,,,,24.9152947211641,,,,,,,,24.2871644853549,,,,,,,,24.2615618816694,,,,,,,,24.6624731512242,,,,,,,,24.2954092164985,,,,,,,
24.3251119841969,,,,,,,,25.2524143233799,,,,,,,,24.5394642771291,,,,,,,,25.1421461198626,,,,,,,,24.6427346257973,,,,,,,,24.9559528415747,,,,,,,,24.118752206501,,,,,,,,24.9205990973156,,,,,,,,24.2774674830826,,,,,,,,24.2685325979212,,,,,,,,24.6633766869507,,,,,,,,24.2992149839755,,,,,,,
24.3318196303354,,,,,,,,25.2517327793683,,,,,,,,24.5370297798838,,,,,,,,25.1441383762412,,,,,,,,24.6439949672958,,,,,,,,24.9574033826035,,,,,,,,24.1167788780397,,,,,,,,24.9208100669748,,,,,,,,24.2662001064917,,,,,,,,24.2714184315912,,,,,,,,24.6619776714255,,,,,,,,24.3025506854634,,,,,,,
24.3334930008822,,,,,,,,25.2557042197564,,,,,,,,24.5363901541741,,,,,,,,25.1502248304391,,,,,,,,24.646763744357,,,,,,,,24.9585067544233,,,,,,,,24.115376602965,,,,,,,,24.9213178316101,,,,,,,,24.2576774656785,,,,,,,,24.2752339428897,,,,,,,,24.6645641902463,,,,,,,,24.3059566053775,,,,,,,
24.34052899535,,,,,,,,25.2556408717687,,,,,,,,24.5363922074448,,,,,,,,25.1549218509292,,,,,,,,24.647364467387,,,,,,,,24.9591376101906,,,,,,,,24.1195502772422,,,,,,,,24.9209305539536,,,,,,,,24.2463200405711,,,,,,,,24.2819502990551,,,,,,,,24.6685837493371,,,,,,,,24.3096207846341,,,,,,,
24.3470635490783,,,,,,,,25.2556223887423,,,,,,,,24.5387930531014,,,,,,,,25.1596960643141,,,,,,,,24.6437002607309,,,,,,,,24.9565480433076,,,,,,,,24.1216703420075,,,,,,,,24.922396943084,,,,,,,,24.238207227167,,,,,,,,24.2838070621211,,,,,,,,24.67106639677,,,,,,,,24.3108797862978,,,,,,,
24.3048209999489,,,,,,,,25.2556033049781,,,,,,,,24.5419109195576,,,,,,,,25.1640472431804,,,,,,,,24.6419383028585,,,,,,,,24.9566813397719,,,,,,,,24.1238736342449,,,,,,,,24.9229334941686,,,,,,,,24.2299415634838,,,,,,,,24.2844334354969,,,,,,,,24.6714348314471,,,,,,,,24.3110728684661,,,,,,,
24.319931595868,,,,,,,,25.2513485859909,,,,,,,,24.5445702560421,,,,,,,,25.164275502458,,,,,,,,24.6383974462777,,,,,,,,24.9587002198097,,,,,,,,24.1227664948799,,,,,,,,24.9237685576155,,,,,,,,24.2202968655362,,,,,,,,24.2857464171048,,,,,,,,24.6698579551529,,,,,,,,24.3119997470558,,,,,,,
24.3703117895483,,,,,,,,25.2511814747406,,,,,,,,24.5475852689426,,,,,,,,25.1624143167385,,,,,,,,24.6317770273004,,,,,,,,24.9571423581102,,,,,,,,24.1211814908151,,,,,,,,24.9257269686931,,,,,,,,24.2143117963657,,,,,,,,24.2892438070114,,,,,,,,24.6702163635204,,,,,,,,24.315604175072,,,,,,,
24.3910208162946,,,,,,,,25.2477218792818,,,,,,,,24.548163278542,,,,,,,,25.1652267860944,,,,,,,,24.6290486759695,,,,,,,,24.9553703613627,,,,,,,,24.1182381586027,,,,,,,,24.9234607927858,,,,,,,,24.2092047250104,,,,,,,,24.288199987742,,,,,,,,24.6709429750729,,,,,,,,24.316770537019,,,,,,,
24.4350458528835,,,,,,,,25.2478727111569,,,,,,,,24.546334775105,,,,,,,,25.1647803204847,,,,,,,,24.6275067715887,,,,,,,,24.9577674621095,,,,,,,,24.1146932265105,,,,,,,,24.924604290318,,,,,,,,24.2038141744553,,,,,,,,24.293243596606,,,,,,,,24.6693623778225,,,,,,,,24.3181786159438,,,,,,,
24.454853400014,,,,,,,,25.2473717203766,,,,,,,,24.5464532644329,,,,,,,,25.1636563447523,,,,,,,,24.6291862882843,,,,,,,,24.960317817983,,,,,,,,24.1100862644249,,,,,,,,24.9208550791412,,,,,,,,24.2026996512976,,,,,,,,24.2896879748772,,,,,,,,24.6652513793994,,,,,,,,24.3203248287656,,,,,,,
24.4646382358083,,,,,,,,25.2509949081854,,,,,,,,24.5462297057994,,,,,,,,25.1645534721181,,,,,,,,24.6316081319034,,,,,,,,24.9660807351816,,,,,,,,24.1102174747993,,,,,,,,24.9185435714589,,,,,,,,24.1999054913495,,,,,,,,24.2825206255278,,,,,,,,24.6645469819038,,,,,,,,24.3222454895286,,,,,,,
24.4685229270429,,,,,,,,25.2525960386867,,,,,,,,24.5486827140179,,,,,,,,25.1617569166017,,,,,,,,24.6314508939186,,,,,,,,24.9676591761771,,,,,,,,24.110038818641,,,,,,,,24.916192323669,,,,,,,,24.1941091108283,,,,,,,,24.2783539243887,,,,,,,,24.6688066201496,,,,,,,,24.3242638196465,,,,,,,
24.4504126368865,,,,,,,,25.255626983401,,,,,,,,24.5471813984301,,,,,,,,25.1611394401166,,,,,,,,24.6296175399886,,,,,,,,24.9699300803411,,,,,,,,24.1069583998973,,,,,,,,24.9126660659687,,,,,,,,24.1891366276263,,,,,,,,24.265197780428,,,,,,,,24.6691859810452,,,,,,,,24.3265283313809,,,,,,,
24.4138763926331,,,,,,,,25.2620290077996,,,,,,,,24.5475262313891,,,,,,,,25.1606252540454,,,,,,,,24.6293533098889,,,,,,,,24.9744174660762,,,,,,,,24.1038667659561,,,,,,,,24.9118135513385,,,,,,,,24.1877983776808,,,,,,,,24.2499477189807,,,,,,,,24.6769524426023,,,,,,,,24.3276223664145,,,,,,,
24.3694772107221,,,,,,,,25.2632383492384,,,,,,,,24.547267806347,,,,,,,,25.1617750162748,,,,,,,,24.6280660917171,,,,,,,,24.9762443416505,,,,,,,,24.1055127936664,,,,,,,,24.910681914905,,,,,,,,24.1825748714911,,,,,,,,24.2449108677202,,,,,,,,24.6846828838414,,,,,,,,24.3297937407881,,,,,,,
24.3192242648563,,,,,,,,25.2643647252222,,,,,,,,24.5497263803545,,,,,,,,25.1636053700734,,,,,,,,24.624526989917,,,,,,,,24.9760937107797,,,,,,,,24.1072997396467,,,,,,,,24.9117588732993,,,,,,,,24.1798308614599,,,,,,,,24.2366586231208,,,,,,,,24.6911901919736,,,,,,,,24.3300597704749,,,,,,,
24.2599897929297,,,,,,,,25.2691157550996,,,,,,,,24.553176942827,,,,,,,,25.1598645665463,,,,,,,,24.6219592070318,,,,,,,,24.9776830561619,,,,,,,,24.1077816854846,,,,,,,,24.9098427847488,,,,,,,,24.176038590798,,,,,,,,24.2262379185078,,,,,,,,24.6946769373928,,,,,,,,24.3296664772465,,,,,,,
24.2832445255099,,,,,,,,25.2685887940596,,,,,,,,24.555014367708,,,,,,,,25.1603676272485,,,,,,,,24.6157825670892,,,,,,,,24.9731077574243,,,,,,,,24.1038540590169,,,,,,,,24.9076710318216,,,,,,,,24.171965626623,,,,,,,,24.2095204800471,,,,,,,,24.6964620049535,,,,,,,,24.3292356620379,,,,,,,
24.2844176257499,,,,,,,,25.2683168375504,,,,,,,,24.5573464705246,,,,,,,,25.1622058324907,,,,,,,,24.6077744772961,,,,,,,,24.9698677766961,,,,,,,,24.0996774480317,,,,,,,,24.9056764216313,,,,,,,,24.1706759617559,,,,,,,,24.1985521882558,,,,,,,,24.6966801793346,,,,,,,,24.3287646789604,,,,,,,
24.2771464137046,,,,,,,,25.2652147607932,,,,,,,,24.5591437313327,,,,,,,,25.1694273630401,,,,,,,,24.5996817930279,,,,,,,,24.9666439075691,,,,,,,,24.097956334618,,,,,,,,24.9071822323157,,,,,,,,24.1693610268462,,,,,,,,24.1841443734242,,,,,,,,24.7013135873393,,,,,,,,24.3259924768973,,,,,,,
24.2984150031507,,,,,,,,25.2645073619517,,,,,,,,24.5595602893213,,,,,,,,25.1740712403274,,,,,,,,24.5885570599957,,,,,,,,24.9670143814787,,,,,,,,24.094805205858,,,,,,,,24.9112440990326,,,,,,,,24.1692486034001,,,,,,,,24.161665395408,,,,,,,,24.7033593414704,,,,,,,,24.323585460696,,,,,,,
24.3065945979852,,,,,,,,25.2627089465328,,,,,,,,24.5593785319934,,,,,,,,25.1763911079293,,,,,,,,24.5793052746136,,,,,,,,24.9664818694447,,,,,,,,24.0940837781709,,,,,,,,24.9121438928098,,,,,,,,24.1690515036928,,,,,,,,24.1348997963748,,,,,,,,24.7035829771557,,,,,,,,24.321512129832,,,,,,,
24.3203585449483,,,,,,,,25.2626604538095,,,,,,,,24.5603120559476,,,,,,,,25.1799948397779,,,,,,,,24.571542345707,,,,,,,,24.9660603876989,,,,,,,,24.0954387855437,,,,,,,,24.9149801734854,,,,,,,,24.1669043807075,,,,,,,,24.1077558814904,,,,,,,,24.7024151229827,,,,,,,,24.3188403361237,,,,,,,
24.3263288976398,,,,,,,,25.2610662081088,,,,,,,,24.5611722607873,,,,,,,,25.1837550233366,,,,,,,,24.5668071026923,,,,,,,,24.9659022814616,,,,,,,,24.0966105228315,,,,,,,,24.9169336936877,,,,,,,,24.1630359628009,,,,,,,,24.0713474881135,,,,,,,,24.7054453716044,,,,,,,,24.3136887121199,,,,,,,
24.3306101609174,,,,,,,,25.2595017020572,,,,,,,,24.5608760475983,,,,,,,,25.1857393615756,,,,,,,,24.5645294379009,,,,,,,,24.9662240323128,,,,,,,,24.097097271587,,,,,,,,24.920595259206,,,,,,,,24.1585213867953,,,,,,,,24.036639708423,,,,,,,,24.7059819455615,,,,,,,,24.3070281220131,,,,,,,
