8 ESTIMATION EYESCLOSED,8 ESTIMATION OBSERVE,8 ESTIMATION PREPARE,8 ESTIMATION STEADY,8 ESTIMATION TRANSITION,8 ESTIMATION GRIP,8 ESTIMATION MOVEMENT,8 ESTIMATION RELEASE,11 ESTIMATION EYESCLOSED,11 ESTIMATION OBSERVE,11 ESTIMATION PREPARE,11 ESTIMATION STEADY,11 ESTIMATION TRANSITION,11 ESTIMATION GRIP,11 ESTIMATION MOVEMENT,11 ESTIMATION RELEASE,1 ESTIMATION EYESCLOSED,1 ESTIMATION OBSERVE,1 ESTIMATION PREPARE,1 ESTIMATION STEADY,1 ESTIMATION TRANSITION,1 ESTIMATION GRIP,1 ESTIMATION MOVEMENT,1 ESTIMATION RELEASE,3 ESTIMATION EYESCLOSED,3 ESTIMATION OBSERVE,3 ESTIMATION PREPARE,3 ESTIMATION STEADY,3 ESTIMATION TRANSITION,3 ESTIMATION GRIP,3 ESTIMATION MOVEMENT,3 ESTIMATION RELEASE,10 ESTIMATION EYESCLOSED,10 ESTIMATION OBSERVE,10 ESTIMATION PREPARE,10 ESTIMATION STEADY,10 ESTIMATION TRANSITION,10 ESTIMATION GRIP,10 ESTIMATION MOVEMENT,10 ESTIMATION RELEASE,2 ESTIMATION EYESCLOSED,2 ESTIMATION OBSERVE,2 ESTIMATION PREPARE,2 ESTIMATION STEADY,2 ESTIMATION TRANSITION,2 ESTIMATION GRIP,2 ESTIMATION MOVEMENT,2 ESTIMATION RELEASE,4 ESTIMATION EYESCLOSED,4 ESTIMATION OBSERVE,4 ESTIMATION PREPARE,4 ESTIMATION STEADY,4 ESTIMATION TRANSITION,4 ESTIMATION GRIP,4 ESTIMATION MOVEMENT,4 ESTIMATION RELEASE,6 ESTIMATION EYESCLOSED,6 ESTIMATION OBSERVE,6 ESTIMATION PREPARE,6 ESTIMATION STEADY,6 ESTIMATION TRANSITION,6 ESTIMATION GRIP,6 ESTIMATION MOVEMENT,6 ESTIMATION RELEASE,12 ESTIMATION EYESCLOSED,12 ESTIMATION OBSERVE,12 ESTIMATION PREPARE,12 ESTIMATION STEADY,12 ESTIMATION TRANSITION,12 ESTIMATION GRIP,12 ESTIMATION MOVEMENT,12 ESTIMATION RELEASE,9 ESTIMATION EYESCLOSED,9 ESTIMATION OBSERVE,9 ESTIMATION PREPARE,9 ESTIMATION STEADY,9 ESTIMATION TRANSITION,9 ESTIMATION GRIP,9 ESTIMATION MOVEMENT,9 ESTIMATION RELEASE,5 ESTIMATION EYESCLOSED,5 ESTIMATION OBSERVE,5 ESTIMATION PREPARE,5 ESTIMATION STEADY,5 ESTIMATION TRANSITION,5 ESTIMATION GRIP,5 ESTIMATION MOVEMENT,5 ESTIMATION RELEASE,7 ESTIMATION EYESCLOSED,7 ESTIMATION OBSERVE,7 ESTIMATION PREPARE,7 ESTIMATION STEADY,7 ESTIMATION TRANSITION,7 ESTIMATION GRIP,7 ESTIMATION MOVEMENT,7 ESTIMATION RELEASE
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2062478605111,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1998964710547,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2033961245091,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2027584164234,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2011890739654,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1943559551385,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.204101521889,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2060699259424,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2044129085309,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.192314157946,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1941258537481,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.189428895118,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1852323170469,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1809900292226,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1889637018128,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1910817767892,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1876060889036,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1867032061406,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1991130506385,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2004133616977,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2029516255754,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1964705149553,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2003506787945,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2025189846186,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.204599582757,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2002965461743,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2079987400912,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.2052712277027,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1994718495724,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1926218280784,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.199741365631,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1932855209274,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1935404112642,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1816569191316,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1878798808778,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.191407525798,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1893314455516,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.176933678626,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1845996778336,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1851730554302,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1816719600559,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1711339954172,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1795050206937,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.176273379933,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1784274801957,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1711602220537,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1764963372464,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1826782487489,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1848945712078,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1821623381757,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1930574048793,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1974248985314,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1944032558638,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1860860361419,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1906081760395,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1873288796153,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1848870977854,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1679729294891,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1699756423874,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1738719741597,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.171031541294,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1624149388973,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1729302504032,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1777617776983,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1779412842862,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1697991690294,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1759573989215,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1748663599936,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1724550422986,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1621739562638,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1688664801749,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1682517738658,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1626694856471,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1607450714404,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1771726506206,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.182630965087,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1771691067452,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1654439606106,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1702794055864,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1696763846367,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1624569920602,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1511161769347,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1542660916688,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1568096872446,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1584447457184,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1575704201364,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1694026612163,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.166584450333,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1604489504527,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,25.1516224428554,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NA,,,,,,,,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
