7 ACTION EYESCLOSED,7 ACTION OBSERVE,7 ACTION GRIP,7 ACTION MOVEMENT,7 ACTION RELEASE,12 ACTION EYESCLOSED,12 ACTION OBSERVE,12 ACTION GRIP,12 ACTION MOVEMENT,12 ACTION RELEASE,4 ACTION EYESCLOSED,4 ACTION OBSERVE,4 ACTION GRIP,4 ACTION MOVEMENT,4 ACTION RELEASE,8 ACTION EYESCLOSED,8 ACTION OBSERVE,8 ACTION GRIP,8 ACTION MOVEMENT,8 ACTION RELEASE,5 ACTION EYESCLOSED,5 ACTION OBSERVE,5 ACTION GRIP,5 ACTION MOVEMENT,5 ACTION RELEASE,10 ACTION EYESCLOSED,10 ACTION OBSERVE,10 ACTION GRIP,10 ACTION MOVEMENT,10 ACTION RELEASE,9 ACTION EYESCLOSED,9 ACTION OBSERVE,9 ACTION GRIP,9 ACTION MOVEMENT,9 ACTION RELEASE,1  ACTION EYESCLOSED,1  ACTION OBSERVE,1  ACTION GRIP,1  ACTION MOVEMENT,1  ACTION RELEASE,2 ACTION EYESCLOSED,2 ACTION OBSERVE,2 ACTION GRIP,2 ACTION MOVEMENT,2 ACTION RELEASE,11 ACTION EYESCLOSED,11 ACTION OBSERVE,11 ACTION GRIP,11 ACTION MOVEMENT,11 ACTION RELEASE,6 ACTION EYESCLOSED,6 ACTION OBSERVE,6 ACTION GRIP,6 ACTION MOVEMENT,6 ACTION RELEASE,3 ACTION EYESCLOSED,3 ACTION OBSERVE,3 ACTION GRIP,3 ACTION MOVEMENT,3 ACTION RELEASE
23.0065651535641,,,,,24.2998010574577,,135.635647311518,,,NA,,,,,26.0750262964981,,103.595700964906,,,NA,,,,,NA,,,,,NA,,,,,24.3323894687464,,,,,24.6469888285886,,,,,24.6561009749684,,,,,NA,,,,,NA,,,,
23.0089149893186,,,,,24.3143468635154,,135.295065480037,,,NA,,,,,26.018645722856,,104.273427593652,,,NA,,,,,NA,,,,,NA,,,,,24.3402512114371,,,,,24.6379498741561,,,,,24.6475641149893,,,,,NA,,,,,NA,,,,
23.0069265945069,,,,,24.3184015734624,,134.864494208593,,,NA,,,,,25.9805431828774,,104.829206596444,,,NA,,,,,NA,,,,,NA,,,,,24.3550952649872,,,,,24.6218139419347,,,,,24.6384704552885,,,,,NA,,,,,NA,,,,
23.0006518297746,,,,,24.3253375650043,,134.345592819366,,,NA,,,,,25.9457499822045,,105.453410899267,,,NA,,,,,NA,,,,,NA,,,,,24.3678996231647,,,,,24.600730103582,,,,,24.6372965995151,,,,,NA,,,,,NA,,,,
22.9930717371795,,,,,24.3326847307855,,133.745891793381,,,NA,,,,,25.8979000780677,,106.208875710187,,,NA,,,,,NA,,,,,NA,,,,,24.376519057553,,,,,24.58179178315,,,,,24.6423031916756,,,,,NA,,,,,NA,,,,
22.9972790359285,,,,,24.3313993122096,,133.065145834294,,,NA,,,,,25.8673113921038,,106.880984020176,,,NA,,,,,NA,,,,,NA,,,,,24.3876640457995,,,,,24.5690872684789,,,,,24.6490555700452,,,,,NA,,,,,NA,,,,
22.9939703432821,,,,,24.3314164647546,,132.296069401375,,,NA,,,,,25.850172857424,,107.664694525015,,,NA,,,,,NA,,,,,NA,,,,,24.4044426336538,,,,,24.5688961632227,,,,,24.6514303508376,,,,,NA,,,,,NA,,,,
22.9942690607576,,,,,24.3494308627184,,131.402462361928,,,NA,,,,,25.8115631791713,,108.596882418679,,,NA,,,,,NA,,,,,NA,,,,,24.438993724629,,,,,24.5657550224196,,,,,24.6515122013614,,,,,NA,,,,,NA,,,,
22.9949280002513,,,,,24.3701662619154,,130.463486001191,,,NA,,,,,25.7795390213676,,109.505933557737,,,NA,,,,,NA,,,,,NA,,,,,24.4779475578623,,,,,24.5690880163254,,,,,24.6496927041355,,,,,NA,,,,,NA,,,,
22.9900220964336,,,,,24.3835706996747,,129.504624168462,,,NA,,,,,25.7044753538204,,110.369711590462,,,NA,,,,,NA,,,,,NA,,,,,24.5109984495522,,,,,24.5691513523848,,,,,24.650866034393,,,,,NA,,,,,NA,,,,
22.980309732932,,,,,24.3989361407451,,128.527423250123,,,NA,,,,,25.6596156805772,,111.176028135564,,,NA,,,,,NA,,,,,NA,,,,,24.5436498775907,,,,,24.5667663318092,,,,,24.6500262003294,,,,,NA,,,,,NA,,,,
22.9661541842459,,,,,24.4230077320024,,127.614942098623,,,NA,,,,,25.6357251163467,,111.967848791142,,,NA,,,,,NA,,,,,NA,,,,,24.5821151825253,,,,,24.5623290456818,,,,,24.6528517473545,,,,,NA,,,,,NA,,,,
22.9589572830813,,,,,24.4404434525636,,126.791507425062,,,NA,,,,,25.6209736414502,,112.750910626515,,,NA,,,,,NA,,,,,NA,,,,,24.6239732872066,,,,,24.5602156534038,,,,,24.6573629933781,,,,,NA,,,,,NA,,,,
22.9541889441732,,,,,24.4513823698963,,126.100401206821,,,NA,,,,,25.6103870501034,,113.493872166502,,,NA,,,,,NA,,,,,NA,,,,,24.6571500009214,,,,,24.5619256617802,,,,,24.6565314201504,,,,,NA,,,,,NA,,,,
22.9388612833994,,,,,24.456275604638,,125.559494729641,,,NA,,,,,25.5898509354784,,114.208781454622,,,NA,,,,,NA,,,,,NA,,,,,24.6890425084171,,,,,24.5587312187863,,,,,24.6558258123194,,,,,NA,,,,,NA,,,,
22.9265982130594,,,,,24.4611800822039,,125.180663628291,,,NA,,,,,25.5666115073074,,114.908405861313,,,NA,,,,,NA,,,,,NA,,,,,24.7093045724978,,,,,24.5577118981197,,,,,24.6546958411149,,,,,NA,,,,,NA,,,,
22.9217201973141,,,,,24.4618468589722,,124.966752141994,,,NA,,,,,25.5341407247931,,115.532439762911,,,NA,,,,,NA,,,,,NA,,,,,24.7217484506387,,,,,24.5532027992662,,,,,24.6617738330941,,,,,NA,,,,,NA,,,,
22.9238074073804,,,,,24.4524593705699,,124.849779965306,,,NA,,,,,25.5362589261733,,116.118379754562,,,NA,,,,,NA,,,,,NA,,,,,24.7385644157245,,,,,24.5545484251315,,,,,24.664253622576,,,,,NA,,,,,NA,,,,
22.9217692884586,,,,,24.4492977680025,,124.798570787944,,,NA,,,,,25.5229339904111,,116.651093046856,,,NA,,,,,NA,,,,,NA,,,,,24.7496644947834,,,,,24.5535375604024,,,,,24.6618366380823,,,,,NA,,,,,NA,,,,
22.9218663440199,,,,,24.455045240098,,124.783944504314,,,NA,,,,,25.5030784747108,,117.093433519033,,,NA,,,,,NA,,,,,NA,,,,,24.7597708367713,,,,,24.5518766096948,,,,,24.66023719012,,,,,NA,,,,,NA,,,,
22.9237700463684,,,,,24.4508331183523,,124.822019813209,,,NA,,,,,25.4965797007568,,117.551286839094,,,NA,,,,,NA,,,,,NA,,,,,24.7676786561777,,,,,24.553411483775,,,,,24.659298406653,,,,,NA,,,,,NA,,,,
22.9243617889591,,,,,24.4434835190004,,,,,NA,,,,,25.4829087421497,,117.969892675913,,,NA,,,,,NA,,,,,NA,,,,,24.76264068067,,,,,24.5533227821263,,,,,24.66004260435,,,,,NA,,,,,NA,,,,
22.9199223511563,,,,,24.4441183313571,,,,,NA,,,,,25.515769139191,,118.313482420268,,,NA,,,,,NA,,,,,NA,,,,,24.7588424468942,,,,,24.556439855113,,,,,24.659970794452,,,,,NA,,,,,NA,,,,
22.9139061737511,,,,,24.4463841725703,,,,,NA,,,,,25.5468443036126,,118.696804828231,,,NA,,,,,NA,,,,,NA,,,,,24.7577480577025,,,,,24.5589233936528,,,,,24.6630609099397,,,,,NA,,,,,NA,,,,
22.9094146390794,,,,,24.4432764454908,,,,,NA,,,,,25.5842773156717,,119.076754617986,,,NA,,,,,NA,,,,,NA,,,,,24.754146961971,,,,,24.5621612898958,,,,,24.6646588757337,,,,,NA,,,,,NA,,,,
22.9071098923096,,,,,24.4446898964284,,,,,NA,,,,,25.6007679336455,,119.400658307631,,,NA,,,,,NA,,,,,NA,,,,,24.7494455156425,,,,,24.5625587930493,,,,,24.6660729250776,,,,,NA,,,,,NA,,,,
22.8989727751038,,,,,24.4456327096467,,,,,NA,,,,,25.5923078821998,,119.813881933525,,,NA,,,,,NA,,,,,NA,,,,,24.7505597383811,,,,,24.5643288753535,,,,,24.6636094359667,,,,,NA,,,,,NA,,,,
22.8866248338515,,,,,24.444683066413,,,,,NA,,,,,25.5785289569989,,120.216723941906,,,NA,,,,,NA,,,,,NA,,,,,24.7538318845631,,,,,24.5731394471548,,,,,24.6591134569321,,,,,NA,,,,,NA,,,,
22.8785016001427,,,,,24.4404719804171,,,,,NA,,,,,25.5472207537433,,120.549665900853,,,NA,,,,,NA,,,,,NA,,,,,24.7496255791384,,,,,24.5702877956943,,,,,24.6586728277049,,,,,NA,,,,,NA,,,,
22.8715818647526,,,,,24.4357123194163,,,,,NA,,,,,25.5358810561109,,120.926633648548,,,NA,,,,,NA,,,,,NA,,,,,24.7449697612147,,,,,24.5978800665111,,,,,24.6562618182661,,,,,NA,,,,,NA,,,,
22.8565294140354,,,,,24.4339991005807,,,,,NA,,,,,25.5016863346272,,121.276861881647,,,NA,,,,,NA,,,,,NA,,,,,24.7340458070605,,,,,24.619057668383,,,,,24.6502793024097,,,,,NA,,,,,NA,,,,
22.8491009956309,,,,,24.4302452850782,,,,,NA,,,,,25.4822138914744,,121.562156819543,,,NA,,,,,NA,,,,,NA,,,,,24.7253349281701,,,,,24.6307868575559,,,,,24.6459616624617,,,,,NA,,,,,NA,,,,
22.8452003919947,,,,,24.4221408384877,,,,,NA,,,,,25.4641788991185,,121.891137443596,,,NA,,,,,NA,,,,,NA,,,,,24.720882484334,,,,,24.633574142519,,,,,24.6369914382581,,,,,NA,,,,,NA,,,,
22.8386999971046,,,,,24.4199481389728,,,,,NA,,,,,25.4621105068483,,122.222721673888,,,NA,,,,,NA,,,,,NA,,,,,24.7110898320173,,,,,24.6344069683076,,,,,24.6199637491996,,,,,NA,,,,,NA,,,,
22.8276131255564,,,,,24.4130321493332,,,,,NA,,,,,25.4562219292969,,122.490412870325,,,NA,,,,,NA,,,,,NA,,,,,24.7007412388675,,,,,24.6395816459299,,,,,24.60848133717,,,,,NA,,,,,NA,,,,
22.8243734892066,,,,,24.4072608129893,,,,,NA,,,,,25.4562341016889,,122.737495084954,,,NA,,,,,NA,,,,,NA,,,,,24.6897427516747,,,,,24.6299212339292,,,,,24.5952806857777,,,,,NA,,,,,NA,,,,
22.8277114275098,,,,,24.4082712566707,,,,,NA,,,,,25.4623538501828,,122.900946884432,,,NA,,,,,NA,,,,,NA,,,,,24.6827911796066,,,,,24.6100032318448,,,,,24.5900505929418,,,,,NA,,,,,NA,,,,
22.8367917687204,,,,,24.4189941318643,,,,,NA,,,,,25.4829351622807,,122.983508021477,,,NA,,,,,NA,,,,,NA,,,,,24.6689181687258,,,,,24.5882273063445,,,,,24.5833623256005,,,,,NA,,,,,NA,,,,
22.8385715639418,,,,,24.4272308045696,,,,,NA,,,,,25.5042559801932,,123.100737981021,,,NA,,,,,NA,,,,,NA,,,,,24.6705585073135,,,,,24.5675449157668,,,,,24.5795669519481,,,,,NA,,,,,NA,,,,
22.8361517015439,,,,,24.4329507996953,,,,,NA,,,,,25.5092743785889,,123.184156209796,,,NA,,,,,NA,,,,,NA,,,,,24.672335584251,,,,,24.5526927271759,,,,,24.5739152768536,,,,,NA,,,,,NA,,,,
22.8389851721388,,,,,24.4422826190448,,,,,NA,,,,,25.497926169214,,123.206628961414,,,NA,,,,,NA,,,,,NA,,,,,24.6611688002442,,,,,24.5352984531437,,,,,24.57240092116,,,,,NA,,,,,NA,,,,
22.845303472591,,,,,24.4518821868527,,,,,NA,,,,,25.5023870947897,,123.231093893769,,,NA,,,,,NA,,,,,NA,,,,,24.6496136870252,,,,,24.5405843419219,,,,,24.574829896085,,,,,NA,,,,,NA,,,,
22.8383169689881,,,,,24.4594810473554,,,,,NA,,,,,25.4989713502111,,123.22239885944,,,NA,,,,,NA,,,,,NA,,,,,24.6299280893903,,,,,24.5314218451683,,,,,24.5721352405057,,,,,NA,,,,,NA,,,,
22.8398611471355,,,,,24.4625973046466,,,,,NA,,,,,25.4975380223137,,123.174100430622,,,NA,,,,,NA,,,,,NA,,,,,24.6170826233558,,,,,24.5221340610142,,,,,24.5709324827896,,,,,NA,,,,,NA,,,,
22.8352068005659,,,,,24.4641606792463,,,,,NA,,,,,25.4949912647126,,123.132461746003,,,NA,,,,,NA,,,,,NA,,,,,24.6010223443849,,,,,24.5214413956648,,,,,24.561050332328,,,,,NA,,,,,NA,,,,
22.8326814666421,,,,,24.4667686747582,,,,,NA,,,,,25.491710568578,,123.136078508889,,,NA,,,,,NA,,,,,NA,,,,,24.5809774056127,,,,,24.5157917749101,,,,,24.5484644526795,,,,,NA,,,,,NA,,,,
22.8250999212887,,,,,24.4567250157008,,,,,NA,,,,,25.4866373345219,,123.060156703533,,,NA,,,,,NA,,,,,NA,,,,,24.5668792502668,,,,,24.5166368778098,,,,,24.5387965983625,,,,,NA,,,,,NA,,,,
22.8275387486218,,,,,24.4545773044417,,,,,NA,,,,,25.4883341745976,,122.997740496697,,,NA,,,,,NA,,,,,NA,,,,,24.557187252852,,,,,24.5122527136212,,,,,24.5255402823701,,,,,NA,,,,,NA,,,,
22.8305193075435,,,,,24.4579709878252,,,,,NA,,,,,25.4982136159908,,122.918942703356,,,NA,,,,,NA,,,,,NA,,,,,24.5548138884699,,,,,24.510109562012,,,,,24.5169904489148,,,,,NA,,,,,NA,,,,
22.831772113926,,,,,24.4589085869103,,,,,NA,,,,,25.5212576900053,,122.814170628543,,,NA,,,,,NA,,,,,NA,,,,,24.5467145967516,,,,,24.5173342614921,,,,,24.4998158845093,,,,,NA,,,,,NA,,,,
22.8225051643925,,,,,24.4581560083914,,,,,NA,,,,,25.5355541767629,,122.728053410111,,,NA,,,,,NA,,,,,NA,,,,,24.5607425600602,,,,,24.5228251049752,,,,,24.4799939058062,,,,,NA,,,,,NA,,,,
22.8128067056905,,,,,24.454639120286,,,,,NA,,,,,25.534311642888,,122.647181493634,,,NA,,,,,NA,,,,,NA,,,,,24.5708089668846,,,,,24.527720168134,,,,,NA,,,,,NA,,,,,NA,,,,
22.8016622319494,,,,,24.4551380357982,,,,,NA,,,,,25.5299865850469,,122.549218307995,,,NA,,,,,NA,,,,,NA,,,,,24.5786594741533,,,,,24.5244045550891,,,,,NA,,,,,NA,,,,,NA,,,,
22.7958232297377,,,,,24.4583071028067,,,,,NA,,,,,25.5486148944033,,122.44125985375,,,NA,,,,,NA,,,,,NA,,,,,24.5841198779791,,,,,24.5262158859709,,,,,NA,,,,,NA,,,,,NA,,,,
22.7817871017219,,,,,24.4605460803331,,,,,NA,,,,,25.5640946833855,,122.303884641191,,,NA,,,,,NA,,,,,NA,,,,,24.5803745224181,,,,,24.5238708246889,,,,,NA,,,,,NA,,,,,NA,,,,
22.7779040347423,,,,,24.4661820579729,,,,,NA,,,,,25.5945942773639,,122.133031914046,,,NA,,,,,NA,,,,,NA,,,,,24.5821892127018,,,,,24.5219141064563,,,,,NA,,,,,NA,,,,,NA,,,,
22.7700051588994,,,,,24.4731261413044,,,,,NA,,,,,25.5999900167128,,121.93966469656,,,NA,,,,,NA,,,,,NA,,,,,24.5808673529954,,,,,24.5208421150849,,,,,NA,,,,,NA,,,,,NA,,,,
22.7674621488284,,,,,24.483044102827,,,,,NA,,,,,25.6288553140784,,121.732463166701,,,NA,,,,,NA,,,,,NA,,,,,24.5814029404883,,,,,24.5123322242175,,,,,NA,,,,,NA,,,,,NA,,,,
22.7604896347799,,,,,24.4923731509347,,,,,NA,,,,,25.6604048107277,,121.414304607432,,,NA,,,,,NA,,,,,NA,,,,,24.5802357060698,,,,,24.5097277485073,,,,,NA,,,,,NA,,,,,NA,,,,
22.7585352983748,,,,,24.5084990844375,,,,,NA,,,,,25.6974537533283,,121.046031250948,,,NA,,,,,NA,,,,,NA,,,,,24.5745179031987,,,,,24.5047962104658,,,,,NA,,,,,NA,,,,,NA,,,,
22.7577216278295,,,,,24.5213652892753,,,,,NA,,,,,25.7409681590004,,120.591514264094,,,NA,,,,,NA,,,,,NA,,,,,24.5743337075391,,,,,24.4980951481936,,,,,NA,,,,,NA,,,,,NA,,,,
22.758998761943,,,,,24.5309039781444,,,,,NA,,,,,25.7628497734148,,120.02669478101,,,NA,,,,,NA,,,,,NA,,,,,24.5699007650686,,,,,24.5013600353343,,,,,NA,,,,,NA,,,,,NA,,,,
22.7533260375002,,,,,24.5450682111329,,,,,NA,,,,,25.7944159149714,,119.329770071045,,,NA,,,,,NA,,,,,NA,,,,,24.5773481263018,,,,,24.5055413641827,,,,,NA,,,,,NA,,,,,NA,,,,
22.7553260730653,,,,,24.5562864466937,,,,,NA,,,,,25.811589695344,,118.577716939277,,,NA,,,,,NA,,,,,NA,,,,,24.5819771202884,,,,,24.506749398427,,,,,NA,,,,,NA,,,,,NA,,,,
22.7578390069993,,,,,24.5675363595874,,,,,NA,,,,,25.8249569537181,,117.765540318234,,,NA,,,,,NA,,,,,NA,,,,,24.585043297306,,,,,24.5053860163314,,,,,NA,,,,,NA,,,,,NA,,,,
22.7670774000032,,,,,24.5827976272902,,,,,NA,,,,,25.8543893054856,,116.909161338595,,,NA,,,,,NA,,,,,NA,,,,,24.5876449776045,,,,,24.5134626030455,,,,,NA,,,,,NA,,,,,NA,,,,
22.7676633075259,,,,,24.5974971422012,,,,,NA,,,,,25.8830755034419,,116.042514594953,,,NA,,,,,NA,,,,,NA,,,,,24.5847211982464,,,,,24.5179731819399,,,,,NA,,,,,NA,,,,,NA,,,,
22.7638937490055,,,,,24.6178895508194,,,,,NA,,,,,25.9039899252924,,115.248752672278,,,NA,,,,,NA,,,,,NA,,,,,24.5887502358325,,,,,24.5234152169515,,,,,NA,,,,,NA,,,,,NA,,,,
22.7577398393463,,,,,24.640149647327,,,,,NA,,,,,25.9036603470449,,114.541429575537,,,NA,,,,,NA,,,,,NA,,,,,24.5988078138263,,,,,24.5256883873235,,,,,NA,,,,,NA,,,,,NA,,,,
22.7505556612382,,,,,24.663145838338,,,,,NA,,,,,25.9294372394869,,113.928046844384,,,NA,,,,,NA,,,,,NA,,,,,24.6079973090904,,,,,24.5322355418067,,,,,NA,,,,,NA,,,,,NA,,,,
22.7367537269244,,,,,24.6885922846257,,,,,NA,,,,,25.9304057528911,,113.395716613546,,,NA,,,,,NA,,,,,NA,,,,,24.6072250082398,,,,,24.5393116764804,,,,,NA,,,,,NA,,,,,NA,,,,
22.7234032877309,,,,,24.717027345503,,,,,NA,,,,,25.9379286037747,,113.002587191034,,,NA,,,,,NA,,,,,NA,,,,,24.6051588011654,,,,,24.5374915051393,,,,,NA,,,,,NA,,,,,NA,,,,
22.7123862463254,,,,,24.7369782055831,,,,,NA,,,,,25.9414166345014,,112.719797034987,,,NA,,,,,NA,,,,,NA,,,,,24.6121570679002,,,,,24.5287745696699,,,,,NA,,,,,NA,,,,,NA,,,,
22.7068597462013,,,,,24.7588220338062,,,,,NA,,,,,25.9363544093578,,112.507316203691,,,NA,,,,,NA,,,,,NA,,,,,24.6137019746139,,,,,24.5214454183463,,,,,NA,,,,,NA,,,,,NA,,,,
22.6980817432736,,,,,24.7866781582505,,,,,NA,,,,,25.9545694351161,,112.336524969177,,,NA,,,,,NA,,,,,NA,,,,,24.6194521792381,,,,,24.5250683504708,,,,,NA,,,,,NA,,,,,NA,,,,
22.7020068939292,,,,,24.8095769300199,,,,,NA,,,,,25.9556333713008,,112.23546709787,,,NA,,,,,NA,,,,,NA,,,,,24.6199767768166,,,,,24.5248792366227,,,,,NA,,,,,NA,,,,,NA,,,,
22.7064080042442,,,,,24.8294989570203,,,,,NA,,,,,25.9592478726861,,,,,NA,,,,,NA,,,,,NA,,,,,24.6208551998826,,,,,24.5206579710586,,,,,NA,,,,,NA,,,,,NA,,,,
22.7111476194045,,,,,24.8502698758982,,,,,NA,,,,,25.977006186485,,,,,NA,,,,,NA,,,,,NA,,,,,24.6212658339871,,,,,24.5237396763424,,,,,NA,,,,,NA,,,,,NA,,,,
22.7084488367822,,,,,24.8760943714089,,,,,NA,,,,,25.9885018484495,,,,,NA,,,,,NA,,,,,NA,,,,,24.6178199912916,,,,,24.5298830856224,,,,,NA,,,,,NA,,,,,NA,,,,
22.7054520200239,,,,,24.9141069938408,,,,,NA,,,,,25.9820774229665,,,,,NA,,,,,NA,,,,,NA,,,,,24.6153996650691,,,,,24.541813181064,,,,,NA,,,,,NA,,,,,NA,,,,
22.7051259568369,,,,,24.9504402247229,,,,,NA,,,,,25.9570346289551,,,,,NA,,,,,NA,,,,,NA,,,,,24.6190619201769,,,,,24.5445371631696,,,,,NA,,,,,NA,,,,,NA,,,,
22.7053475927515,,,,,24.9814918920416,,,,,NA,,,,,25.9469818252183,,,,,NA,,,,,NA,,,,,NA,,,,,24.6206637159448,,,,,24.5480437729583,,,,,NA,,,,,NA,,,,,NA,,,,
22.6961805818215,,,,,25.0111952873602,,,,,NA,,,,,25.9385456667489,,,,,NA,,,,,NA,,,,,NA,,,,,24.621356637641,,,,,24.5502208195435,,,,,NA,,,,,NA,,,,,NA,,,,
22.690870385399,,,,,25.0343092737228,,,,,NA,,,,,25.9337497386587,,,,,NA,,,,,NA,,,,,NA,,,,,24.6286681424788,,,,,24.5437123639732,,,,,NA,,,,,NA,,,,,NA,,,,
22.6856019447545,,,,,25.0540508460423,,,,,NA,,,,,25.9210375172957,,,,,NA,,,,,NA,,,,,NA,,,,,24.6381188825135,,,,,24.533301131973,,,,,NA,,,,,NA,,,,,NA,,,,
22.6857894127528,,,,,25.0793471382072,,,,,NA,,,,,25.9383916526196,,,,,NA,,,,,NA,,,,,NA,,,,,24.643300760811,,,,,24.527463827851,,,,,NA,,,,,NA,,,,,NA,,,,
22.6794997129684,,,,,25.1098132461503,,,,,NA,,,,,25.9584448873718,,,,,NA,,,,,NA,,,,,NA,,,,,24.6521645619837,,,,,24.5320433695333,,,,,NA,,,,,NA,,,,,NA,,,,
22.6782892534091,,,,,25.13130842175,,,,,NA,,,,,25.9729379799013,,,,,NA,,,,,NA,,,,,NA,,,,,24.6632775859274,,,,,24.5324196063312,,,,,NA,,,,,NA,,,,,NA,,,,
22.6801992080329,,,,,25.1463023991106,,,,,NA,,,,,25.98154696402,,,,,NA,,,,,NA,,,,,NA,,,,,24.6825366147768,,,,,24.5326938840308,,,,,NA,,,,,NA,,,,,NA,,,,
22.6829985022162,,,,,25.1584956530956,,,,,NA,,,,,25.9891549150669,,,,,NA,,,,,NA,,,,,NA,,,,,24.6973925908772,,,,,24.5440807279997,,,,,NA,,,,,NA,,,,,NA,,,,
22.6837132465606,,,,,25.1710974203041,,,,,NA,,,,,25.9844581330567,,,,,NA,,,,,NA,,,,,NA,,,,,24.7074095022715,,,,,24.5601851281536,,,,,NA,,,,,NA,,,,,NA,,,,
22.6878073155368,,,,,25.1813826076237,,,,,NA,,,,,25.9744523196437,,,,,NA,,,,,NA,,,,,NA,,,,,24.7164762658616,,,,,24.5744164755126,,,,,NA,,,,,NA,,,,,NA,,,,
22.6861606773847,,,,,25.1791995149646,,,,,NA,,,,,25.9718077491654,,,,,NA,,,,,NA,,,,,NA,,,,,24.7309241426948,,,,,24.5795907141147,,,,,NA,,,,,NA,,,,,NA,,,,
22.6870265829224,,,,,25.1714258784675,,,,,NA,,,,,25.9924785447831,,,,,NA,,,,,NA,,,,,NA,,,,,24.7432719739031,,,,,24.5851639473238,,,,,NA,,,,,NA,,,,,NA,,,,
22.6854731186135,,,,,25.1582737381168,,,,,NA,,,,,25.9950669303362,,,,,NA,,,,,NA,,,,,NA,,,,,24.7520032460728,,,,,24.5987066550384,,,,,NA,,,,,NA,,,,,NA,,,,
22.6803938587477,,,,,25.1377735533858,,,,,NA,,,,,25.9925157506035,,,,,NA,,,,,NA,,,,,NA,,,,,24.7614694180777,,,,,24.6047939112948,,,,,NA,,,,,NA,,,,,NA,,,,
22.6732346424556,,,,,25.1182863191825,,,,,NA,,,,,25.9915605040821,,,,,NA,,,,,NA,,,,,NA,,,,,24.7636208889089,,,,,24.6105826165886,,,,,NA,,,,,NA,,,,,NA,,,,
22.6695618570569,,,,,25.1018567399483,,,,,NA,,,,,26.0110780211601,,,,,NA,,,,,NA,,,,,NA,,,,,24.7612616269895,,,,,24.6139210587805,,,,,NA,,,,,NA,,,,,NA,,,,
22.6583292712502,,,,,25.0838092275461,,,,,NA,,,,,26.0202848225523,,,,,NA,,,,,NA,,,,,NA,,,,,24.7623244494057,,,,,24.6197151283699,,,,,NA,,,,,NA,,,,,NA,,,,
22.6500518389173,,,,,25.0526890633286,,,,,NA,,,,,26.0281337220836,,,,,NA,,,,,NA,,,,,NA,,,,,24.7658294598829,,,,,24.6268567259363,,,,,NA,,,,,NA,,,,,NA,,,,
22.6477766366955,,,,,25.0291448241437,,,,,NA,,,,,26.0105972145231,,,,,NA,,,,,NA,,,,,NA,,,,,24.7684183181317,,,,,24.623631212619,,,,,NA,,,,,NA,,,,,NA,,,,
22.6404693228984,,,,,25.0144069567838,,,,,NA,,,,,26.0050295363529,,,,,NA,,,,,NA,,,,,NA,,,,,24.7762753669458,,,,,24.6217900779753,,,,,NA,,,,,NA,,,,,NA,,,,
22.63163941232,,,,,25.0030757221394,,,,,NA,,,,,26.0181040701212,,,,,NA,,,,,NA,,,,,NA,,,,,24.7829967983349,,,,,24.6205245644303,,,,,NA,,,,,NA,,,,,NA,,,,
22.6267316013349,,,,,24.9913367378483,,,,,NA,,,,,26.0257441518494,,,,,NA,,,,,NA,,,,,NA,,,,,24.7878231165395,,,,,24.6177659696297,,,,,NA,,,,,NA,,,,,NA,,,,
22.6189208750746,,,,,24.9894835165629,,,,,NA,,,,,26.0292796963145,,,,,NA,,,,,NA,,,,,NA,,,,,24.7985756453265,,,,,24.616711378221,,,,,NA,,,,,NA,,,,,NA,,,,
22.616388111409,,,,,24.9963013609056,,,,,NA,,,,,26.035966814178,,,,,NA,,,,,NA,,,,,NA,,,,,24.807116258771,,,,,24.6243196121641,,,,,NA,,,,,NA,,,,,NA,,,,
22.6215756271879,,,,,25.0088866344378,,,,,NA,,,,,26.0263952576181,,,,,NA,,,,,NA,,,,,NA,,,,,24.8131038078991,,,,,24.6355170530862,,,,,NA,,,,,NA,,,,,NA,,,,
22.6164192953388,,,,,25.023631541183,,,,,NA,,,,,26.037149127123,,,,,NA,,,,,NA,,,,,NA,,,,,24.826896346937,,,,,24.642990524418,,,,,NA,,,,,NA,,,,,NA,,,,
22.613860762219,,,,,25.0345185356731,,,,,NA,,,,,26.0528251013276,,,,,NA,,,,,NA,,,,,NA,,,,,24.8353029331193,,,,,24.6496804545886,,,,,NA,,,,,NA,,,,,NA,,,,
22.6128850487748,,,,,25.0389953588026,,,,,NA,,,,,26.0632503037439,,,,,NA,,,,,NA,,,,,NA,,,,,24.840630956365,,,,,24.6603444238723,,,,,NA,,,,,NA,,,,,NA,,,,
22.6123727664657,,,,,25.0336483296828,,,,,NA,,,,,26.0760703810099,,,,,NA,,,,,NA,,,,,NA,,,,,24.8498338761482,,,,,24.672443236553,,,,,NA,,,,,NA,,,,,NA,,,,
22.6107819226107,,,,,25.0219480575447,,,,,NA,,,,,26.0913998812183,,,,,NA,,,,,NA,,,,,NA,,,,,24.8575235401755,,,,,24.6863093181475,,,,,NA,,,,,NA,,,,,NA,,,,
22.6118751528199,,,,,25.0151379966777,,,,,NA,,,,,26.096152245502,,,,,NA,,,,,NA,,,,,NA,,,,,24.8657484730023,,,,,24.6923625631074,,,,,NA,,,,,NA,,,,,NA,,,,
22.6061546093003,,,,,25.005840889941,,,,,NA,,,,,26.1196985499547,,,,,NA,,,,,NA,,,,,NA,,,,,24.8818091727219,,,,,24.7024385428368,,,,,NA,,,,,NA,,,,,NA,,,,
